sci.space	from,ktj,beach.cis.ufl.edu,kerry,todd,johnson,subject,army,space,anybody,out,willing,discuss,me,careers,army,deal,space,after,i,graduate,i,have,commitment,serve,army,i,would,like,spend,space,related,field,i,saw,post,long,time,ago,about,air,force,space,command,which,made,fleeting,reference,its,army,counter,part,any,more,info,would,appreciated,i'm,looking,things,like,do,i,branch,intelligence,signal,other,whom,do,i,voice,my,interest,space,what,qualifications,necessary,etc,etc,btw,my,major,computer,science,engineering,please,reply,ktj,reef.cis.ufl.edu,thanks,any,info,whether,ever,find,life,i,think,jupiter,should,considered,enemy,planet,jack,handy,ktj,reef.cis.ufl.edu,cirop59,elm.circa.ufl.edu,endeavour,circa.ufl.edu
sci.space	from,jbh55289,uxa.cso.uiuc.edu,josh,hopkins,subject,re,space,manuevering,tug,hst,servicing,mission_,prb,access.digex.net,pat,writes,i,wrote,prb,access.digex.net,pat,writes,given,what,i,described,hst,seemed,smt,has,someone,actually,verified,mass,predominant,constraint,mission,you,seem,assuming,without,giving,supporting,evidence,someone,from,nasa,posted,were,very,significant,mass,margins,hst,re,boost,mission,while,back,i,had,asked,why,carry,edo,pallet,up,answer,mass,margins,were,tight,enough,weren't,even,carrying,extra,suits,so,how,much,mass,saved,burning,oms,that's,critical,question,my,data,shows,oms,engines,hold,10,900,kg,propellant,substantial,fraction,going,used,first,oms,burn,reentry,burn,reserve,so,pat,tell,us,how,much,fuel,altitude,change,going,take,how,much,edo,pallet,bus,1,extra,parts,going,mass,you,can,make,numbers,work,out,_then_,i'll,interested,after,you,show,us,can,done,tell,us,how,much,edo,pallet,bus,1,extra,equipment,going,cost,why,do,quick,test,goldins,philosophjy,faster,cheaper,better,build,real,fast,space,tug,handle,re,boost,hst,using,clean,cryo,fuels,get,ready,before,hst,mission,pat,would,slower,more,expensive,worse,where's,wingo,when,you,need,him,come,knock,s,t,off,you,forget,during,skylab,did,overnight,mission,planning,repair,eva's,also,during,thexd,intelsat,mission,did,overnight,wetf,simulations,i,somehow,think,could,train,up,new,eva,8,months,first,while,astronauts,certainly,have,done,evas,minimal,planning,because,_had_,don't,like,do,general,rule,second,remember,why,had,improvise,during,intelsat,6,were,trying,attach,motor,piece,hardware,wasn't,designed,do,trying,shortcut,training,only,going,make,repeat,more,likely,third,don't,have,eight,months,have,however,much,time,left,after,someone,comes,up,plan,shows,can,work,gets,approved,you,may,think,i,have,pessimistic,attitude,i,think,it's,realistic,i'm,saying,engineering,task,impossible,few,engineering,tasks,what,i'm,saying,neither,cost,effective,nor,feasible,under,nasa,management,building,hardware,anything,can,built,you,want,bad,enough,you,forget,bus,1,already,built,all,they'd,ahve,do,soup,up,even,test,delta,mission,all,have,do,soup,up,just,what,does,mean,don't,get,mode,negativism,besides,rate,missions,slip,discovery,won't,launch,mission,until,march,that's,almost,year,more,expensive,your,proposal,still,requires,shuttle,do,everything,going,do,execpt,fire,oms,addition,you've,added,significant,extra,cost,new,piece,complex,hardware,ah,how,much,more,expensive,second,hst,servicing,mission,second,servicing,mission,contingency,you,have,neither,shown,would,necessary,without,your,plan,nor,would,unnecessary,your,plan,you,forget,bum,fgs,solar,array,electronics,getting,hinky,still,8,months,until,servicing,mission,pat,i,haven't,forgotten,smt,can,avoid,second,servicing,mission,that's,500,million,saved,pat,that's,500,million,minus,cost,new,hardware,minus,cost,extra,struff,you,want,bring,along,minus,development,mangement,costs,minus,extra,operating,costs,tanstaafl,according,gao,report,omv,i,have,before,me,only,two,currently,planned,missions,could,use,vehicle,hst,axaf,since,axaf,has,since,been,scaled,back,hst,can,rely,shuttle,doesn't,seem,any,need,your,vehicle,course,wasn't,any,need,saturn,v,after,apollo,too,i'm,sure,you,reread,you'll,see,your,argument,falacious,problems,aperture,door,i,am,sure,can,work,out,some,way,handle,maybe,plug,made,from,frozen,ice,it'll,keep,out,any,contamination,yet,sublime,away,after,teh,boost,pat,only,messy,less,reliable,than,device,that's,_made_,perform,task,also,ignores,point,desire,have,astronauts,available,so,door,fails,open,something,can,done,about,unless,you,can,provide,very,reliable,way,reopening,door,you,haven't,solved,problem,josh,hopkins,jbh55289,uxa.cso.uiuc.edu,find,way,make,one,attributed,hannibal
sci.space	from,prb,access.digex.com,pat,subject,re,hst,servicing,mission,scheduled,11,days,somebody,mentioned,re,boost,hst,during,mission,meaning,weight,very,tight,margin,mission,how,said,re,boost,done,grapple,hst,stow,cargo,bay,do,oms,burn,high,altitude,unstow,hst,repair,gyros,costar,install,fix,solar,arrays,return,earth,my,guess,why,bother,usingthe,shuttle,reboost,why,grapple,do,all,said,fixes,bolt,small,liquid,fueled,thruster,module,hst,let,make,re,boost,has,cheaper,mass,usingthe,shuttle,tug,way,now,going,need,least,5,spacewalks,can,carry,edo,pallet,sit,station,even,maybe,do,solar,array,tilt,motor,fix,pat
sci.space	from,robink,hparc0,aus.hp.com,robin,kenny,subject,re,boom,whoosh,david,fuzzy,wells,wdwells,nyx.cs.du.edu,wrote,i,love,idea,inflatable,1,mile,long,sign,really,neat,thing,see,explode,when,bolt,even,better,westford,needle,comes,crashing,10,clicks,sec,boom,whooooooooshhhhhh,sputter,sputter,okay,pretend,would,make,sound,just,thought,let's,pretend,inflated,pressurized,wouldn't,large,static,electricity,build,up,around,puncture,metalization,behind,clear,sandwich,ie,insulated,deflating,balloon,would,generate,electrical,interference,noise,way,any,serious,high,velocity,impact,would,simply,cut,bugs,bunny,hole,through,wall,highly,unlikely,boom,fabric,would,almost,certainly,ripstop,regards,robin,kenny,private,personal,opinion,any,way,endorsed,authorised,known,my,employers,what,heck,would,i,know,about,space,i'm,stuck,bottom,huge,gravity,well
sci.space	from,sysmgr,king.eng.umd.edu,doug,mohney,subject,re,i,want,billion,article,c663u5,ikc,zoo.toronto.edu,henry,zoo.toronto.edu,henry,spencer,writes,c'mon,allen,telling,us,how,cheap,we,can,get,improved,sure,you,can,get,heavylift,launcher,fairly,cheap,you,do,privately,rather,than,gummint,project,we're,still,talking,about,something,cost,nine,digits,per,launch,unless,you,can,guarantee,large,market,justify,volume,production,let's,make,deal,you're,going,put,up,billion,i'd,want,budget,whole,sheebang,450,600,million,i,have,much,money,throw,around,first,place,you,betcha,i'm,going,sign,contract,committing,volume,production,software,engineering,that's,like,military,intelligence,isn't,sysmgr,cadlab.eng.umd.edu
sci.space	from,clarke,acme.ucf.edu,thomas,clarke,subject,re,vandalizing,sky,come,sci.space,orbital,billboard,won't,do,any,permanent,damage,few,years,reenter,probably,hit,los,angles,anyway,boost,space,commerce,orbital,advertising,might,provide,might,speed,day,possible,those,yen,dark,skies,get,some,really,dark,skies,beyond,dust,producing,zodiacal,light,now,wanted,paint,cocacola,symbol,moon,lampblack,would,give,me,pause,would,very,difficult,reverse,widespread,application,pigments,thomas,clarke,institute,simulation,training,university,central,fl,12424,research,parkway,suite,300,orlando,fl,32826,407,658,5030,fax,407,658,5059,clarke,acme.ucf.edu
sci.space	from,bday,lambda.msfc.nasa.gov,brian,day,subject,re,hst,servicing,mission,scheduled,11,days,rdouglas,stsci.edu,rob,douglas,writes,try,land,shuttle,big,huge,telescope,back,you,could,have,problems,shuttle,just,isn't,designed,land,much,weight,payload,hst,really,_that_,much,heavier,than,spacelab,bd,brian,day,bday,lambda.msfc.nasa.gov,new,technology,inc,205,461,4584,mission,software,development,division,opinions,my,own
sci.space	from,aws,iti.org,allen,w,sherzer,subject,re,sixty,two,thousand,re,how,many,read,sci.space,article,1993apr15.131954.1,fnalf.fnal.gov,higgins,fnalf.fnal.gov,bill,higgins,beam,jockey,writes,reid,alas,gives,us,measure,power,influence,readers,sorry,mark,i,think,i,can,largely,result,efforts,people,reading,group,writing,letters,making,phone,calls,following,has,happened,1,nasa,reprogrammed,funds,keep,nasp,alive,1991,2,efforts,kill,dc,x,ssrt,progam,where,twice,twarted,feb,june,last,year,3,gouldin,kept,his,job,spite,heavy,lobbying,against,him,may,what,mark,thinking,shows,readers,sci.space,do,have,power,influence,allen,lady,astor,sir,you,were,my,husband,i,would,poison,your,coffee,w,churchill,madam,you,were,my,wife,i,would,drink,58,days,first,flight,dcx
sci.space	from,prb,access.digex.com,pat,subject,re,solid,state,vs,tube,analog,article,c6479k,6ba,1,cs.cmu.edu,18084tm,msu.edu,tom,writes,also,ask,any,electric,guitar,enthusiast,which,type,amp,prefer,they'll,tell,you,tube,type,since,tubes,have,lower,distortion,noise,than,transistors,course,most,your,electric,guitar,types,just,say,tubes,sound,better,dude,course,turn,up,reverb,gain,add,analog,delay,line,fuzz,box,i'd,think,wouldn't,notice,distortion,oh,i,forgot,phase,shifters,also,transistors,have,advantage,both,waste,heat,energy,use,mainly,because,heaters,cathodes,tubes,ah,how,do,compare,mechanical,systems,pat
sci.space	from,prb,access.digex.com,pat,subject,re,space,research,spin,off,article,c50zxa,1k9,zoo.toronto.edu,henry,zoo.toronto.edu,henry,spencer,writes,article,1ppm7j,ip,access.digex.net,prb,access.digex.com,pat,writes,i,thought,area,rule,pioneered,boeing,nasa,guys,developed,rule,one,knew,worked,until,boeing,built,hardware,727,maybe,fb,111,nope,decisive,triumph,area,rule,when,convair's,yf,102,contractually,commmitted,being,mach,1.5,fighter,actually,found,incapable,going,supersonic,level,flight,turned,area,ruled,yf,102a,which,met,specs,well,before,either,727,fb,111,102,flew,late,1953,convair,spent,most,first,half,1954,figuring,out,what,went,wrong,most,second,half,building,first,102a,all,work,one,man's,work,henry,spencer,u,toronto,zoology,kipling,henry,zoo.toronto.edu,utzoo,henry,good,thing,i,stuck,couple,question,marks,up,i,seem,recall,somebody,built,least,proposed,wasp,waisetd,passenger,civil,transport,i,thought,727,maybe,dc,8,9,sure,had,funny,passenger,compartment,other,hand,seemed,save,fuel,i,thought,area,rules,applied,even,before,transonic,speeds,just,badly,pat
sci.space	from,nsmca,aurora.alaska.edu,subject,human,habitale,planets,habital,planets,also,dependent,what,kind,plant,life,can,grown,length,growing,season,you,want,something,more,than,vat,food,argh,id,ratehr,eat,mre,along,period,time,i,know,fairbanks,furbanks,some,winter,can,get,60,so,f,summer,can,get,90,i,know,worse,places,incans,sherpa,other,low,pressure,atmosphere,limit,human,adaptability,someone,mentioend,incan,woman,must,come,lower,elevations,have,babies,brought,term,true,i,remember,book,pourrnelle,i,think,delt,planet,lower,density,air,i,wonder,what,limit,other,end,atmospheres,i,am,limiting,human,needs,stresses,alien,possibilties,thou,aliens,might,more,adapted,totally,alien,human,environment,upper,atmosphere,jupiter,almost,makes,bio,engineered,life,easy,michael,adams,nsmca,acad3,alaska.edu,i'm,high,just,jacked
sci.space	from,mlindroos,finabo.abo.fi,marcus,lindroos,inf,subject,infinity,was:re,doppelganger,re,vulcan,1qkn6rinnett,mojo.eng.umd.edu,sysmgr,king.eng.umd.edu,writes,article,1993apr15.170048.1,fnalf.fnal.gov,higgins,fnalf.fnal.gov,bill,higgins,beam,jockey,writes,known,journey,far,side,sun,united,states,doppelganger,u.k,later,went,do,more,live,action,sf,series,ufo,space,1999,astronomy,lousy,lifting,body,spacecraft,vtol,airliners,mighty,portugese,launch,complex,were,wonderful,look,exactly,some,space,1999,effects,remain,first,rate,even,today,recycled,lot,models,theme,music,ufo,some,concepts,even,showed,up,space,1999,later,andersons,tried,shed,reputation,creators,some,worst,pseudo,scientific,shows,tv,history,flying,infinity,one,off,thing,done,part,bbc's,educational,sf,series,day,after,tomorrow,anderson,episode,dealt,spaceship,capable,reaching,speed,light,lightship,altares,four,man,crew,eventually,journeyed,black,hole,ended,up,far,side,galaxy,i,think,i,saw,9,year,old,back,1976,liked,very,much,again,i,fan,space,1999,so,i,guess,i,easily,satisfied,those,days,does,anyone,know,infinity,has,been,released,video,i,have,some,space,1999,shows,vhs,know,thunderbirds,etc,also,available,england,marcu,software,engineering,that's,like,military,intelligence,isn't,sysmgr,cadlab.eng.umd.edu
sci.space	from,nsmca,aurora.alaska.edu,subject,re,army,space,last,i,had,heard,because,budget,air,farce,only,space,command,left,rest,missions,were,generally,given,air,farce,probably,good,reason,me,transfer,from,army,guard,air,guard,i,hate,walking,pack,my,back,how,do,you,put,your,application,job,kitchen,worker,you,have,done,lot,kp,kitchen,police,michael,adams,nsmca,acad3,alaska.edu,i'm,high,just,jacked
sci.space	from,goltz,mimi.uu.net,james,p,goltz,subject,orion,drive,vacuum,how,background,orion,spacedrive,theoretical,concept,would,drive,using,thermonuclear,explosions,drive,spacecraft,idea,you'd,detonate,devices,somewhere,from,one,ten,megatons,yield,behind,pusher,plate,attached,main,spacecraft,shock,wave,from,explosions,would,transfer,momentum,ship,now,atmosphere,i,can,see,energy,explosion,heats,atmosphere,which,expands,explosively,slams,shock,wave,pusher,plate,vacuum,only,two,things,i,can,see,going,hit,plate,fission,fusion,products,barium,krypton,helium,neutrons,evaporated,bomb,casing,electromagnetic,radiation,gammas,mostly,some,light,heat,from,irradiated,fission,products,would,work,i,can't,see,em,radiation,impelling,very,much,momentum,especially,given,mass,pusher,plate,seems,me,you're,going,get,more,momentum,transfer,throwing,bombs,out,back,ship,than,you,get,from,detonating,them,once,they're,i,must,missing,something,would,someone,enlighten,me,via,email,thanks,jim,jim,goltz,alternet,engineer,goltz,uunet.uu.net
sci.space	from,len,schur.math.nwu.edu,len,evens,subject,re,space,marketing,would,wonderfull,article,c760dv.k75,agora.rain.com,jhart,agora.rain.com,jim,hart,writes,anybody,has,strong,claim,control,night,sky,astronomers,check,out,common,law,days,when,wild,lands,weren't,scarce,pioneers,laid,claim,land,putting,use,eg,clearing,growing,crop,even,trespassers,can,lay,claim,right,passage,they've,done,long,enough,owners,have,complained,taken,steps,stop,them,usage,begets,property,rights,astronomers,have,been,using,night,sky,thousands,years,own,eg,light,polluters,lose,common,law,right,ownership,another,consequence,ownership,free,sell,now,astronomers,need,money,work,light,polluting,billboards,mirrors,go,up,need,even,more,money,buy,extra,image,processing,equipment,filters,space,telescopes,etc,get,around,problem,so,long,we,can,define,who,astronomers,eg,do,include,amateur,astronomers,nature,lovers,we,can,set,up,system,voluntary,consensus,solve,dispute,instead,invoking,bans,regulations,etc,enforced,bribed,politicians,point,gun,why,do,folks,always,think,sordid,solution,we,ought,pass,law,solve,problems,first,instead,last,resort,when,other,methods,have,failed,stuff,deleted,proposal,certainly,needs,work,how,about,working,kind,ideas,first,before,writing,ought,law,letters,our,congresscritters,let's,give,noncoercive,consensus,via,free,market,chance,solve,problem,jim,hart,jhart,agora.rain.com,would,mr,hart,please,explain,how,one,could,get,every,nation,earth,every,corporation,agree,astronomers,own,night,sky,without,coercion,remember,every,nation,follows,english,common,law,most,countries,most,history,probably,true,rulers,owned,everything,explicitly,owned,individuals,even,north,america,where,principle,enunciated,aboriginal,inhabitants,should,have,owned,everything,when,new,arrivals,wanted,use,land,resources,just,took,over,case,mr,hart,hasn't,noticed,currently,brutal,war,going,bosnia,about,who,owns,what,course,some,friendly,super,power,were,give,international,astronomy,organization,some,anti,satelite,missiles,also,agree,defend,attacked,proposal,might,work,would,hardly,non,coercive,some,us,nutty,environmentalists,think,might,make,sense,first,try,mobilize,public,opinion,against,advertising,space,also,use,governmental,actions,like,taxing,power,example,discourage,them,course,would,too,coercive,mr,hart,leonard,evens,len,math.nwu.edu,708,491,5537,dept,mathematics,northwestern,univ,evanston,il,60208
