[834]	from,mcelwre,cnsvax.uwec.edu,subject,larsonian,astronomy,physics,creation,following,partial,summary,theory,universe,includes,little,known,description,creation,our,solar,system,larsonian,astronomy,physics,orthodox,physicists,astronomers,astrophysicists,claim,looking,unified,field,theory,which,all,forces,universe,can,explained,single,set,laws,equations,have,been,systematically,ignoring,suppressing,excellent,one,30,years,late,physicist,dewey,b,larson's,comprehensive,general,unified,theory,physical,universe,which,he,calls,reciprocal,system,built,two,fundamental,postulates,about,physical,mathematical,natures,space,time,1,physical,universe,composed,entirely,one,component,motion,existing,three,dimensions,discrete,units,two,reciprocal,forms,space,time,2,physical,universe,conforms,relations,ordinary,commutative,mathematics,its,magnitudes,absolute,its,geometry,euclidean,from,two,postulates,larson,developed,complete,theoretical,universe,using,various,combinations,translational,vibrational,rotational,vibrational,rotational,motions,concepts,ward,out,ward,scalar,motions,speeds,relation,speed,light,which,larson,called,unit,velocity,natural,datum,each,step,development,larson,able,match,objects,his,theoretical,universe,objects,real,physical,universe,photons,sub,atomic,particles,incomplete,atoms,charges,atoms,molecules,globular,star,clusters,galaxies,binary,star,systems,solar,systems,white,dwarf,stars,pulsars,quasars,etc,even,objects,yet,discovered,exploding,galaxies,gamma,ray,bursts,applying,his,theory,his,new,model,atom,larson,able,precisely,accurately,calculate,inter,atomic,distances,crystals,molecules,compressibility,thermal,expansion,solids,other,properties,matter,all,described,good,detail,out,fancy,complex,mathematics,his,books,books,dewey,b,larson,following,complete,list,late,physicist,dewey,b,larson's,books,about,his,comprehensive,general,unified,theory,physical,universe,some,early,books,out,print,now,still,available,through,inter,library,loan,structure,physical,universe,1959,case,against,nuclear,atom,1963,beyond,newton,1964,new,light,space,time,1965,quasars,pulsars,1971,nothing,motion,1979,9.50,substitute,8.3,billion,super,collider,last,four,chapters,explain,chemical,bonding,neglected,facts,science,1982,universe,motion,1984,final,solutions,most,all,astrophysical,mysteries,basic,properties,matter,1988,all,last,books,were,published,north,pacific,publishers,p.o,box,13255,portland,97213,should,available,via,inter,library,loan,your,local,university,public,library,doesn't,have,each,them,several,them,including,last,one,available,from,international,society,unified,science,isus,1680,e,atkin,ave,salt,lake,city,utah,84106,organization,started,promote,larson's,theory,have,other,related,publications,including,quarterly,journal,reciprocity,physicist,dewey,b,larson's,background,physicist,dewey,b,larson,retired,engineer,chemical,electrical,he,about,91,years,old,when,he,died,may,1989,he,had,bachelor,science,degree,engineering,science,from,oregon,state,university,he,developed,his,comprehensive,general,unified,theory,physical,universe,while,trying,develop,way,compute,chemical,properties,based,only,elements,used,larson's,lack,fancy,ph.d,degree,might,one,reason,orthodox,physicists,ignoring,him,valid,reason,sometimes,takes,relative,outsider,clearly,see,forest,through,trees,same,time,clear,from,his,books,he,also,knew,orthodox,physics,astronomy,well,any,physicist,astronomer,well,enough,point,out,all,contradictions,ad,hoc,assumptions,principles,impotence,consistencies,etc,larson,did,have,funds,etc,experimentally,test,his,theory,necessary,him,do,so,he,simply,compared,various,parts,his,theory,other,researchers,experimental,observational,data,many,cases,his,explanation,fit,better,self,consistent,theory,much,more,than,orthodox,physicists,astronomers,have,claim,looking,unified,field,theory,works,have,been,ignoring,one,over,30,years,now,modern,physics,does,explain,physical,universe,so,well,some,parts,some,larson's,books,full,quotations,leading,orthodox,physicists,astronomers,who,agree,remember,epicycles,crystal,spheres,geocentricity,flat,earth,theory,etc,also,once,seemed,explain,well,were,later,proved,conceptually,wrong,prof,frank,h,meyer,professor,emeritus,uw,superior,strong,proponent,larson's,theory,still,president,larson's,organization,international,society,unified,science,editor,quarterly,journal,reciprocity,he,moved,minneapolis,after,retiring,super,collider,boondoggle,i,am,against,contruction,superconducting,super,collider,texas,anywhere,else,would,gross,waste,money,contribute,almost,nothing,scientific,value,most,physicists,don't,realize,according,comprehensive,general,unified,theory,late,physicist,dewey,b,larson,described,his,books,strange,goofy,particles,mesons,hyperons,alleged,quarks,etc,which,finding,existing,colliders,fermi,lab,cern,etc,really,just,atoms,anti,matter,which,created,high,energy,colliding,beams,which,quickly,disintegrate,like,cosmic,rays,because,incompatible,environment,larger,more,expensive,collider,only,create,few,more,elements,anti,matter,physicists,have,seen,before,physicists,even,more,confused,than,now,few,more,types,anti,matter,atoms,worth,8.3,billion,cost,don't,we,have,much,more,important,uses,wasted,money,another,thing,consider,primary,proposed,location,texas,has,serious,growing,problem,some,kind,fire,ants,eating,insulation,off,underground,cables,how,much,poisoning,ground,ground,water,insecticides,required,keep,ants,out,supercollider,naming,super,collider,after,ronald,reagon,proposed,totally,absurd,built,should,named,after,leading,particle,physicist,larsonian,anti,matter,larson's,comprehensive,general,unified,theory,physical,universe,anti,matter,simple,case,opposite,charges,same,types,particles,has,more,do,rates,vibrations,rotations,photons,which,made,relation,vibrational,rotational,equivalents,speed,light,which,larson,calls,unit,velocity,natural,datum,larson's,theory,positron,actually,particle,matter,anti,matter,when,positron,electron,meet,rotational,vibrations,charges,rotations,respective,photons,which,made,neutralize,each,other,larson's,theory,anti,matter,half,physical,universe,has,three,dimensions,time,only,one,dimension,space,exists,reciprocal,relationship,our,material,half,larsonian,relativity,perihelion,point,orbit,planet,mercury,has,been,observed,precisely,measured,advance,rate,574,seconds,arc,per,century,531,seconds,advance,attributed,via,calculations,gravitational,perturbations,from,other,planets,venus,earth,jupiter,etc,remaining,43,seconds,arc,being,used,help,prove,einstein's,general,theory,relativity,late,physicist,dewey,b,larson,achieved,results,closer,43,seconds,than,general,relativity,can,instead,using,special,relativity,one,more,his,books,he,applied,lorentz,transformation,high,orbital,speed,mercury,larson,totally,rejected,general,relativity,another,mathematical,fantasy,he,also,rejected,most,special,relativity,including,parts,about,mass,increases,near,speed,light,use,lorentz,transform,doppler,shifts,those,quasars,red,shifts,greater,than,1.000,really,moving,faster,than,speed,light,although,most,motion,away,from,us,time,larson's,comprehensive,general,unified,theory,physical,universe,three,dimensions,time,instead,only,one,two,those,dimensions,can,measured,from,our,material,half,physical,universe,one,dimension,we,can,measure,clock,time,low,relative,speeds,values,other,two,dimensions,negligible,high,speeds,become,significant,lorentz,transformation,must,used,fudge,factor,larson,often,used,term,coordinate,time,when,writing,about,regard,mass,increases,has,been,proven,atomic,accelerators,acceleration,drops,toward,zero,near,speed,light,formula,acceleration,acceleration,force,mass,f,m,orthodox,physicists,ignoring,third,factor,force,larson's,theory,mass,stays,constant,force,drops,toward,zero,force,actually,motion,combinations,motions,relations,between,motions,including,inward,outward,scalar,motions,expansion,universe,example,outward,scalar,motion,inherent,universe,result,so,called,big,bang,which,yet,another,mathematical,fantasy,universe,motion,i,wish,recommend,everyone,book,universe,motion,dewey,b,larson,1984,north,pacific,publishers,p.o,box,13255,portland,oregon,97213,456,pages,indexed,hardcover,contains,astrophysical,portions,general,unified,theory,physical,universe,developed,author,unrecognized,genius,more,than,thirty,years,ago,contains,final,solutions,most,all,astrophysical,mysteries,including,formation,galaxies,binary,multiple,star,systems,solar,systems,true,origin,3,degree,background,radiation,cosmic,rays,gamma,ray,bursts,true,nature,quasars,pulsars,white,dwarfs,exploding,galaxies,etc,contains,what,astronomers,astrophysicists,all,looking,ready,seriously,consider,open,minds,following,example,his,theory's,success,his,first,book,1959,structure,physical,universe,larson,predicted,existence,exploding,galaxies,several,years,before,astronomers,started,finding,them,necessary,consequence,larson's,comprehensive,theory,when,quasars,were,discovered,he,had,immediate,related,explanation,them,also,gamma,ray,bursts,astro,physicists,astronomers,still,scratching,heads,about,mysterious,gamma,ray,bursts,were,originally,thought,originate,from,neutron,stars,disc,our,galaxy,new,gamma,ray,telescope,now,earth,orbit,has,been,detecting,them,all,directions,uniformly,source,locations,space,do,correspond,any,known,objects,except,few,cases,directional,coincidence,gamma,ray,bursts,necessary,consequence,general,unified,theory,physical,universe,developed,late,physicist,dewey,b,larson,according,page,386,his,book,universe,motion,published,1984,gamma,ray,bursts,coming,from,supernova,explosions,anti,matter,half,physical,universe,which,larson,calls,cosmic,sector,because,relationship,between,anti,matter,material,halves,physical,universe,way,connected,together,gamma,ray,bursts,can,pop,our,material,half,anywhere,space,seemingly,random,why,source,locations,bursts,do,correspond,known,objects,come,from,all,directions,uniformly,i,wonder,how,close,us,space,source,location,would,have,gamma,ray,burst,kill,all,most,life,earth,would,way,predict,one,nor,stop,perhaps,some,mass,extinctions,past,which,now,being,blamed,impacts,comets,asteroids,were,actually,caused,nearby,gamma,ray,bursts,larsonian,binary,star,formation,about,half,all,stars,galaxy,vicinity,sun,binary,double,orthodox,astronomers,astrophysicists,still,have,satisfactory,theory,about,how,form,why,so,many,them,binary,star,systems,actually,likely,consequence,comprehensive,general,unified,theory,physical,universe,developed,late,physicist,dewey,b,larson,i,try,summarize,larsons,explanation,which,detailed,chapter,7,his,book,universe,motion,some,his,other,books,first,all,according,larson,stars,do,generate,energy,fusion,small,fraction,comes,from,slow,gravitational,collapse,rest,results,from,complete,annihilation,heavy,elements,heavier,than,iron,each,element,has,destructive,temperature,limit,heavier,element,lower,limit,star's,internal,temperature,increases,grows,mass,via,accretion,absorption,decay,products,cosmic,rays,gradually,reaching,destructive,temperature,limit,lighter,lighter,elements,when,internal,temperature,star,reaches,destructive,temperature,limit,iron,type,i,supernova,explosion,because,so,much,iron,present,related,structure,iron,atoms,atom,building,process,which,larson,explains,some,his,books,better,than,i,can,when,star,explodes,lighter,material,outer,portion,star,blown,outward,space,less,than,speed,light,heavier,material,center,portion,star,already,bouncing,around,close,speed,light,because,high,temperature,explosion,pushes,material,over,speed,light,expands,outward,time,which,equivalent,inward,space,often,actually,disappears,while,over,long,periods,time,both,masses,start,fall,back,gravitationally,material,had,been,blown,outward,space,now,starts,form,red,giant,star,material,had,been,blown,outward,time,starts,form,white,dwarf,star,both,stars,start,moving,back,toward,main,sequence,from,opposite,directions,h,r,diagram,chances,two,masses,falling,back,exact,same,location,space,making,single,lone,star,again,near,zero,instead,form,binary,system,orbiting,each,other,according,larson,white,dwarf,star,has,inverse,density,gradient,densest,its,surface,because,material,its,center,most,widely,dispersed,blown,outward,time,eliminates,need,resort,mathematical,fantasies,about,degenerate,matter,neutron,stars,black,holes,etc,larsonian,solar,system,formation,mass,heavy,material,center,exploding,star,relatively,small,instead,single,white,dwarf,star,several,mini,white,dwarf,stars,revolving,around,red,giant,star,probably,still,too,far,away,three,dimensional,time,affected,its,heat,etc,become,planets,chapter,7,universe,motion,larson,used,all,information,other,principles,his,comprehensive,general,unified,theory,physical,universe,derive,his,own,version,bode's,law,black,hole,fantasy,i,heard,physicist,stephen,w,hawking,recently,completed,theoretical,mathematical,analysis,two,black,holes,merging,together,single,black,hole,concluded,new,black,hole,would,have,more,mass,than,sum,two,original,black,holes,result,should,recognized,everyone,red,flag,causing,widespread,doubt,about,whole,idea,black,holes,etc,after,reading,physicist,dewey,b,larson's,books,about,his,comprehensive,general,unified,theory,physical,universe,especially,his,book,universe,motion,clear,me,black,holes,nothing,more,than,mathematical,fantasies,strange,object,cygnus,x,1,just,unusually,massive,white,dwarf,star,black,hole,orthodox,astronomers,physicists,so,badly,want,prove,theory,way,i,do,understand,why,so,much,publicity,being,given,physicist,stephen,hawking,physicists,astronomers,seem,acting,hawking's,severe,physical,problem,somehow,makes,him,wiser,does,i,wish,same,attention,had,been,given,physicist,dewey,b,larson,while,he,still,alive,widespread,publicity,attention,should,now,given,larson's,theory,books,organization,international,society,unified,science,electro,magnetic,propulsion,i,heard,concept,many,years,ago,connection,ufo's,unorthodox,inventors,i,never,able,find,out,how,why,work,how,constructed,i,found,possible,clue,about,why,might,work,pages,112,113,book,basic,properties,matter,late,physicist,dewey,b,larson,which,describes,part,larson's,comprehensive,general,unified,theory,physical,universe,i,quote,one,paragraph,indicated,preceding,chapter,development,theory,universe,motion,arrives,totally,different,concept,nature,electrical,resistance,electrons,we,find,derived,from,environment,brought,out,volume,i,larson's,book,nothing,motion,physical,processes,operation,which,produce,electrons,substantial,quantities,although,motions,constitute,electrons,many,cases,absorbed,atomic,structures,opportunities,utilizing,type,motion,structures,limited,follows,always,large,excess,free,electrons,material,sector,material,half,universe,most,which,uncharged,uncharged,state,electrons,cannot,move,respect,extension,space,because,inherently,rotating,units,space,relation,space,space,motion,open,space,therefore,each,uncharged,electron,remains,permanently,same,location,respect,natural,reference,system,manner,photon,context,stationary,spatial,reference,system,uncharged,electron,like,photon,carried,outward,speed,light,progression,natural,reference,system,all,material,aggregates,thus,exposed,flux,electrons,similar,continual,bombardment,photons,radiation,meanwhile,other,processes,discussed,later,whereby,electrons,returned,environment,electron,population,material,aggregate,earth,therefore,stabilizes,equilibrium,level,note,larson's,theory,uncharged,electrons,also,massless,basically,photons,light,particular,frequency,above,unit,frequency,spinning,around,one,axis,particular,rate,below,unit,rate,unit,velocity,speed,light,vibrational,rotational,equivalents,speed,light,according,larson's,theory,i,might,have,above,below,labels,mixed,up,larson,saying,outer,space,filled,mass,less,un,charged,electrons,flying,around,speed,light,true,electro,magnetic,propulsion,fields,spacecraft,might,able,interact,electrons,other,particles,space,perhaps,giving,them,charge,mass,shooting,them,toward,rear,achieve,propulsion,larson's,theory,electrical,charge,one,dimensional,rotational,vibration,particular,frequency,above,unit,frequency,superimposed,rotation,particle,paragraph,quoted,above,might,also,give,clue,confused,meteorologists,about,how,why,lightning,generated,clouds,suppression,larsonian,physics,comprehensive,general,unified,theory,physical,universe,developed,late,physicist,dewey,b,larson,has,been,available,more,than,30,years,published,1959,his,first,book,structure,physical,universe,totally,un,scientific,hawking,wheeler,sagan,other,sacred,priests,religion,call,science,physics,astronomy,etc,well,scientific,literature,education,systems,totally,ignore,larson's,theory,has,have,larson's,theory,has,excellent,explanations,many,things,now,puzzling,orthodox,physicists,astronomers,gamma,ray,bursts,nature,quasars,larson's,theory,deserves,honestly,openly,discussed,physics,chemistry,astronomy,journals,u.s,elsewhere,least,basic,principles,larson's,theory,should,included,all,related,courses,uw,ec,uw,madison,cambridge,cornell,university,elsewhere,so,students,kept,dark,about,worthy,alternative,dogma,being,fed,more,information,answers,your,questions,etc,please,consult,my,cited,sources,especially,larson's,books,un,altered,reproduction,dissemination,important,partial,summary,encouraged,robert,e,mcelwaine,b.s,physics,astronomy,uw,ec
[835]	subject,source,code,help,ip,packages,please,from,ashlin,ironbark.ucnv.edu.au,vance,ashlin,greetings,general,call,information,regarding,image,processing,i,am,looking,any,material,related,field,am,also,trying,get,my,hands,some,easy,use,packages,related,field,particular,source,code,general,use,packages,i,already,have,several,texts,subject,would,appreciate,more,input,from,people,more,knowledgable,field,than,myself,i'm,mathematically,literate,ie,i,don't,have,degree,mathematics,so,any,material,suggested,i,would,prefer,mathematically,intensive,best,book,i,have,found,subject,moment,practical,digital,image,processing,rhys,lewis,isbn,0,13,683525,2,published,ellis,horwood,c,1990,likewise,i,am,trying,get,fair,sample,programs,demonstrate,image,processing,techniques,so,far,i,have,xv,khoros,unix,dcview,2.1,ibm,pc,various,related,smatterings,c,code,help,describe,topics,like,contrasting,dithering,image,enhancement,via,convolution,etc,anyone,could,kindly,supply,me,some,public,domain,software,pertinent,area,better,still,could,tell,me,where,i,am,most,likely,find,aarnet,internet,i,can,i,would,prefer,source,code,c,turbo,pascal,includes,some,image,processing,code,algorithms,i,can,readily,alter,manipulate,purposes,demonstration,would,most,helpful,all,above,information,contribute,my,post,graduate,studies,liberally,used,my,paper,seminar,subject,thanks,advance,vance,ashlin,diploma,advanced,computing,thinking,dangerous,subversive,mindnumbing,leads,you,astray,ashlin,ironbark.ucnv.edu.au,i880429,redgum.ucnv.edu.au
[836]	from,pgf,srl03,cacs.usl.edu,phil,g,fraering,subject,re,gamma,ray,bursters,where,ethanb,ptolemy.astro.washington.edu,ethan,bradford,writes,u9263012,wampyr.cc.uow.edu.au,walker,andrew,john,writes,also,did,come,from,oort,cloud,we,would,expect,see,same,from,other,stars,oort,clouds,that's,very,good,point,perhaps,none,nearby,stars,have,oort,clouds,alpha,centauri,multiple,star,system,you,wouldn't,expect,oort,cloud,sure,about,maybe,proxima,might,cause,problems,oort,cloud,distances,ac,ac,b,together,look,like,point,source,besides,even,solar,system's,oort,cloud,unstable,over,geologic,time,right,needs,replentished,from,somewhere,else,like,short,period,comets,kupier,belt,maybe,i'm,misremembering,something,i,read,heard,somewhere,what's,nearest,single,star,likely,have,planetary,system,until,we're,able,perform,broad,band,survey,nearby,stars,detect,planets,we,won't,know,enough,say,whether,single,star,has,planets,we're,likely,find,out,about,close,ones,first,heck,neutron,stars,can,have,planets,anything,can,have,planets,discovery,disconfirmed,phil,fraering,seems,like,every,day,we,find,out,all,sorts,stuff,pgf,srl02,cacs.usl.edu,like,how,ancient,mayans,had,televison,repo,man
[837]	from,hm,cs.brown.edu,harry,mamaysky,subject,re,deir,yassin,article,martinb,735590895,brise.ere.umontreal.ca,aurag,ere.umontreal.ca,aurag,hassan,writes,you,trying,say,were,massacres,deir,yassin,sabra,shatila,so,let,me,tell,you,some,good,jokes,any,thing,like,jewish,killing,wwii,palestinians,just,did,what,davidians,did,fourty,years,more,fact,one,killed,any,war,any,time,any,place,people,die,all,one,gets,killed,maybe,also,vietamiese,didn't,die,vietnam,war,killed,american,napalm,were,just,pyromaniacs,that's,all,maybe,jews,just,liked,gas,chambers,one,forced,them,get,there.they,may,thought,like,snifing,cocaine,what,do,you,think,isn't,stupid,say,so,well,stupid,what,you,said,next,time,you,want,lie,do,intelligently,sincerely,yours,hassan,arab,civilians,did,die,dir,yassin,massacre,first,all,village,housed,many,armed,troops,secondly,irgun,stern,fighters,had,absolutely,intentions,killing,civilians,village,attacked,only,its,military,significance,fact,warning,given,occupants,village,leave,before,attack,begin,all,rational,standards,dir,yassin,massacre,killing,unintentional,village,housed,arab,snipers,arab,troops,thus,attacked,its,military,significance,attacked,intentions,killing,any,civilians,even,compare,dir,yassin,which,some,120,so,arabs,died,holocaust,absurd,irgun,did,want,kill,any,civilians,village,had,almost,1000,inhabitants,most,whom,survived,harry
[838]	subject,re,type,spesifications,cb,vfr,gt,etc,from,stubbs,hawk.cs.ukans.edu,jerry,stubbs,article,c5sk1d.c1p,srgenprp.sr.hp.com,frankb,sad.hp.com,frank,ball,writes,vidar,olaf,solberg,vidaros,dhhalden.no,wrote,can,somebody,tell,me,what,all,letter,spesifications,motorcycle,models,really,mean,cb,street,bike,parallel,twin,inline,4,cylinder,engine,frank,ball,1ur,m,frankb,sad.hp.com,707,794,4168,work,hmmm,my,first,bike,cb125s,single
[839]	from,borden,head,cfa.harvard.edu,dave,borden,subject,drug,use,policy,japan,anyone,out,knowledgeable,drug,issues,japan,i'm,interested,knowing,japan,has,has,ever,had,problem,drugs,how,dealt,i've,heard,undocumented,japan,years,ago,used,heavy,legal,penalties,end,serious,heroin,problem,i'd,like,know,both,sides,story,does,anyone,recall,problem,what,were,laws,time,relating,drug,use,drug,dealing,drug,trafficking,what,laws,now,what,other,anti,drug,measures,like,education,treatment,has,japan,used,how,drugs,regarded,japanese,people,how,effective,have,anti,drug,measures,been,japan,thanks,your,help,david,borden,borden,m5,harvard.edu
[840]	from,jjd1,cbnewsg.cb.att.com,james.j.dutton,subject,re,twit,bicyclists,re,oh,joy,article,1993apr2.045903.6066,spectrum.xerox.com,cooley,xerox.com,writes,yo,assholes,i,hope,you,all,just,kidding,because,it's,exactly,kind,attidue,gets,many,motorcyclist,killed,look,leather,clad,poseurs,watch,how,swirve,swear,i,pretend,don't,exist,while,i,change,lanes,you,really,find,necesary,wreck,others,enjoyment,road,boost,your,ego,truely,you,who,poseur,aaron,disgruntled,volvo,drivers,what,rebelling,against,steatopygias's,r,us,doh,0000000005,ain't,hottentot,sesquipedalian's,r,us,zx,10,ama,669373,dod,564,ain't,more
[841]	from,kuan,netcom.com,kuan,subject,video,display,my,mac,monitor,displays,about,20,vertical,lines,when,i,use,means,either,my,display,memory,goes,wrong,monitor,bad,video,card,bad,i,checked,my,monitor,works,fine,other,mac,i,checked,my,video,card,it's,also,fine,i,replaced,all,rams,still,didn't,give,me,right,answer,hence,i,assume,something,wrong,some,part,my,motherboard,i,don't,know,hardware,architecture,macintosh,can,anyone,tell,me,what's,problem,it's,mac,iicx,many,thanks,advance,kuan,netcom.netcom.com,my,name,kuan,yihpyng,born,taichung,taiwan,r.o.c,work,phone,415,688,6774,company,failure,analysis,associates,inc,149,commonwealth,drive,p.o,box,3015,menlo,park,ca,94025,my,philosophy,where,way
[842]	subject,re,strong,weak,atheism,from,ssauyet,eagle.wesleyan.edu,scott,d,sauyet,930421.122032.2c0,rusnews.w165w,mantis.co.uk,mathew,writes,did,faq,ever,got,modified,re,define,strong,atheists,those,who,assert,nonexistence,god,those,who,assert,believe,nonexistence,god,word,yes,mathew,mathew,could,you,let,us,know,when,happened,so,i,can,see,my,version,up,date,possible,i,try,re,save,faqs,once,while,otherwise,i,ignore,regular,postings,so,i,wouldn't,generally,notice,change,i,like,stay,current,thanks,scott
[843]	from,highlndr,ux1,cso.uiuc.edu,highlander,subject,re,tiff,philosophical,significance,42,cptully,med.unc.edu,christopher,p,tully,pathology,62699,writes,why,so,up,tight,matter,tiff6,out,now,so,why,gripe,about,its,problems,also,its,so,important,you,volunteer,help,define,critique,spec,hear,hear,finally,little,numerology,42,24,backwards,tiff,24,bit,image,format,really,i,thought,reason,42,really,24,written,42,so,intel,chips,you,could,get,proper,value,pete,help,stomp,out,endian,wars,break,some,eggs,sides,peter,mueller,thebishop,when,person,commits,violation,sins,highlndr,ux1,cso.uiuc.edu,unintentionally,regard,any,pmueller,mrcnext.cso.uiuc.edu,lord's,holy,things,he,bring,lord,penalty,ram,from,flock
[844]	from,pdc,dcs.ed.ac.uk,paul,crowley,subject,re,do,we,need,clipper,cheap,security,quoting,pmetzger,snark.shearson.com,perry,e,metzger,article,1993apr21.012011.27470,shearson.com,whats,difference,between,v,32bis,modem,v,32bis,modem,how,fast,do,fastest,modems,go,how,far,can,voice,compressed,i've,seen,various,assertions,about,anyone,straightforward,bits,per,second,figures,my,friend,forever,o,paul,crowley,pdc,dcs.ed.ac.uk,trust,me,i,know,what,i'm,doing,x,fold,fish,jesus
[845]	from,mongwa,acsu.buffalo.edu,kan,mongwa,subject,re,how,change,icon,program,windows,article,1993apr30.184917.16823,uenics.evansville.edu,toelle,uenics.evansville.edu,chad,toelle,writes,suppose,you,want,change,particular,icon,program,windows,ms,dos,one,would,someone,let,me,know,how,you,can,do,depends,wether,you,going,replace,icon,comes,standard,windows,icon,from,some,other,icon,manager,well,one,those,comes,windows,just,highlight,item,clicking,once,click,file,properties,you,should,see,box,which,says,change,icon,click,you,going,presented,some,icons,sometimes,just,one,you,don't,like,any,those,presented,click,browse,box,look,file,moricons.dll,select,browse,through,icons,presented,just,double,click,your,desired,icon,you,want,replace,icon,from,some,other,icon,manager,say,iconpower,instance,open,icon,manager,bottom,your,screen,where,block,application,icon,you,wish,replace,when,you,have,found,your,desired,icon,click,once,while,holding,mouse,button,down,pull,icon,over,one,you,wish,change,thats,regards,kan,mongwa,mongwa,acsu.buffalo.edu,state,univeristy,bitnet,v143wxkp,ubvms,humpty,dumpty,new,york,buffalo,c143wxkp,ubvm
